exposure_raw,no2_per_10,pm25_per_5,age_10,sex,race_ethnicity,charlson_score,index_year_f,acs_pct_poverty,acs_pct_unemployed,acs_pct_no_vehicle,acs_pct_nonwhite,acs_median_household_income_10k,acs_pct_bachelor_plus,reference_exposure,exposure_p05,exposure_p95,site,curve_type,outcome,endpoint,pollutant,pollutant_label,estimate,conf_low,conf_high,n,events,adjustment_set,mortality_prediction_day,arf_subtype
9.211645232860786,0.9490725240666118,1.8423290465721571,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),19.600065990071464,18.88541785907793,20.341757311474847,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Mixed
9.233047479023444,0.9490725240666118,1.8466094958046888,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),19.169824875203943,18.48420434066946,19.88087661081756,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypoxemic
9.233047479023444,0.9490725240666118,1.8466094958046888,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),23.874668601630354,22.605169023828587,25.21546289863285,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypercapnic
9.233047479023444,0.9490725240666118,1.8466094958046888,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),19.60532103295566,18.88601115280638,20.35202720655696,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Mixed
9.254449725186102,0.9490725240666118,1.8508899450372205,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),19.1497017205218,18.460428006311137,19.864711471455955,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypoxemic
9.254449725186102,0.9490725240666118,1.8508899450372205,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),23.874963892622446,22.59812491348597,25.223946812235564,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypercapnic
9.254449725186102,0.9490725240666118,1.8508899450372205,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),19.61075881887502,18.886805009240504,20.362462643307055,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Mixed
9.275851971348759,0.9490725240666118,1.8551703942697517,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),19.12895614077055,18.436072715918538,19.847880222319482,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypoxemic
9.275851971348759,0.9490725240666118,1.8551703942697517,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),23.87547033673497,22.59152406790685,25.232387247839476,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypercapnic
9.275851971348759,0.9490725240666118,1.8551703942697517,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),19.616378817051455,18.88779930476705,20.373062614920187,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Mixed
9.297254217511417,0.9490725240666118,1.8594508435022834,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),19.107592631536,18.41114012847224,19.830390384575544,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypoxemic
9.297254217511417,0.9490725240666118,1.8594508435022834,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),23.87618715042729,22.585356410662328,25.240793303270767,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypercapnic
9.297254217511417,0.9490725240666118,1.8594508435022834,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),19.622180501016818,18.888993490570932,20.38382658169082,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Mixed
9.318656463674076,0.9490725240666118,1.863731292734815,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),19.085615737537854,18.38563137274501,19.812250158617633,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypoxemic
9.318656463674076,0.9490725240666118,1.863731292734815,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),23.87711355563791,22.57961056884409,25.249175578585426,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypercapnic
9.318656463674076,0.9490725240666118,1.863731292734815,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),19.62816334855674,18.89038661085036,20.394754452316807,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Mixed
9.340058709836732,0.9490725240666118,1.8680117419673465,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),19.063030051498288,18.359547077920702,19.79346839015178,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypoxemic
9.340058709836732,0.9490725240666118,1.8680117419673465,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),23.878248779715197,22.57427391141555,25.25754613518894,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypercapnic
9.340058709836732,0.9490725240666118,1.8680117419673465,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),19.634326841654875,18.891977320062672,20.405846566178823,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Mixed
9.36146095599939,0.9490725240666118,1.8722921911998782,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),19.039840213009693,18.332887403394963,19.774054537083387,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypoxemic
9.36146095599939,0.9490725240666118,1.8722921911998782,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),23.879592055348727,22.569332583464057,25.26591845908947,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypercapnic
9.36146095599939,0.9490725240666118,1.8722921911998782,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),19.640670466437612,18.893763899263043,20.417103676533245,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Mixed
9.38286320216205,0.9490725240666118,1.87657264043241,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),19.016050907401674,18.305652067900464,19.75401863706275,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypoxemic
9.38286320216205,0.9490725240666118,1.87657264043241,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),23.881142620500828,22.564771537060007,25.274307427577327,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypercapnic
9.38286320216205,0.9490725240666118,1.87657264043241,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),19.647193713118998,18.895744271600744,20.428526934553073,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Mixed
9.404265448324708,0.9490725240666118,1.8808530896649416,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),18.991666864607847,18.27784037809697,19.733371275550926,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypoxemic
9.404265448324708,0.9490725240666118,1.8808530896649416,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),23.882899718338916,22.560574559412665,25.282729278641323,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypercapnic
9.404265448324708,0.9490725240666118,1.8808530896649416,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),19.65389607594604,18.897916017040163,20.440117874149944,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Mixed
9.425667694487364,0.9490725240666118,1.8851335388974728,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),18.966692858032655,18.249451256761134,19.712123554272384,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypoxemic
9.425667694487364,0.9490725240666118,1.8851335388974728,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),23.884862597168155,22.55672429899744,25.291201582446003,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypercapnic
9.425667694487364,0.9490725240666118,1.8851335388974728,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),19.660777053144418,18.900276386375044,20.451878397508832,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Mixed
9.447069940650023,0.9490725240666118,1.8894139881300045,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),18.941133703418426,18.220483270704143,19.690287059927616,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypoxemic
9.447069940650023,0.9490725240666118,1.8894139881300045,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),23.887030510364557,22.55320229031887,25.299743214204987,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypercapnic
9.447069940650023,0.9490725240666118,1.8894139881300045,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),19.667836146864403,18.902822314604062,20.463810761266654,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Mixed
9.468472186812681,0.9490725240666118,1.8936944373625362,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),18.914994257713168,18.190934658536932,19.667873833047867,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypoxemic
9.468472186812681,0.9490725240666118,1.8936944373625362,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),23.88940271630862,22.549988977963903,25.30837432779553,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypercapnic
9.468472186812681,0.9490725240666118,1.8936944373625362,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),19.67507286312732,18.905550433736448,20.47591756326673,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Mixed
9.489874432975338,0.9490725240666118,1.8979748865950676,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),18.888279417939145,18.160803358391966,19.644896336883917,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypoxemic
9.489874432975338,0.9490725240666118,1.8979748865950676,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),23.891978478319416,22.547063740592435,25.31711632946665,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypercapnic
9.489874432975338,0.9490725240666118,1.8979748865950676,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),19.682486711772047,18.90845708509456,20.488201729821142,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Mixed
9.511276679137996,0.9490725240666118,1.9022553358275993,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),18.860994120062852,18.130087035699884,19.6213674262327,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypoxemic
